ts,account_id,engine,table_type,query_count,industry,company_size,adoption_pattern
2023-04-01T00:00:00Z,enterprise_healthcare_e,Athena,hudi,4252,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Athena,parquet,4252,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,2282,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Trino,delta,2282,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Trino,hudi,2282,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Trino,external,2282,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Presto,external,3225,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,3225,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_healthcare_e,Presto,delta,3225,healthcare,enterprise,compliance_driven_native
2023-04-01T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,5016,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,2995,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,6441,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,3053,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,5350,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,5350,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,iceberg,5350,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,hudi,5350,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Athena,iceberg,6154,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Athena,delta,6154,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Athena,hudi,6154,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Athena,parquet,6154,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Trino,iceberg,7110,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Trino,delta,7110,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Trino,hudi,7110,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Trino,external,7110,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Presto,external,8378,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Presto,iceberg,8378,manufacturing,enterprise,iot_lake_heavy
2023-04-01T00:00:00Z,enterprise_manufacturing_f,Presto,delta,8378,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,BigQuery,native,13738,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,BigQuery,external,5271,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Snowflake,native,9109,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Snowflake,external,2602,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,3980,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Databricks SQL,external,3980,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,3980,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,3980,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Athena,iceberg,6802,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Athena,delta,6802,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Athena,hudi,6802,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Athena,parquet,6802,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Trino,iceberg,5469,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Trino,delta,5469,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Trino,hudi,5469,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Trino,external,5469,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Presto,external,4475,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Presto,iceberg,4475,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_finance_a,Presto,delta,4475,financial_services,enterprise,conservative_native_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,BigQuery,native,5623,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,BigQuery,external,4741,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Snowflake,native,8410,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Snowflake,external,5406,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,2534,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Databricks SQL,external,2534,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,2534,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,2534,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Athena,iceberg,7358,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Athena,delta,7358,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Athena,hudi,7358,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Athena,parquet,7358,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Trino,iceberg,6021,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Trino,delta,6021,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Trino,hudi,6021,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Trino,external,6021,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Presto,external,9017,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Presto,iceberg,9017,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,enterprise_tech_b,Presto,delta,9017,technology,enterprise,early_adopter_lake_heavy
2023-05-01T00:00:00Z,midmarket_retail_c,BigQuery,native,2360,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,BigQuery,external,1096,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Snowflake,native,2317,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Snowflake,external,792,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,646,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Databricks SQL,external,646,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,646,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,646,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Athena,iceberg,1949,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Athena,delta,1949,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Athena,hudi,1949,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Athena,parquet,1949,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Trino,iceberg,889,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Trino,delta,889,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Trino,hudi,889,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Trino,external,889,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Presto,external,1102,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Presto,iceberg,1102,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,midmarket_retail_c,Presto,delta,1102,retail,midmarket,gradual_migration
2023-05-01T00:00:00Z,startup_media_d,BigQuery,native,125,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,BigQuery,external,147,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Snowflake,native,245,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Snowflake,external,218,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Databricks SQL,delta,413,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Databricks SQL,external,413,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Databricks SQL,iceberg,413,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Databricks SQL,hudi,413,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Athena,iceberg,524,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Athena,delta,524,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Athena,hudi,524,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Athena,parquet,524,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Trino,iceberg,69,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Trino,delta,69,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Trino,hudi,69,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Trino,external,69,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Presto,external,195,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Presto,iceberg,195,media,startup,lake_native
2023-05-01T00:00:00Z,startup_media_d,Presto,delta,195,media,startup,lake_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,BigQuery,native,8118,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,BigQuery,external,3773,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Snowflake,native,6987,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Snowflake,external,2390,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,4179,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,4179,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,4179,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,4179,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,6096,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Athena,delta,6096,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Athena,hudi,6096,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Athena,parquet,6096,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,6058,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Trino,delta,6058,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Trino,hudi,6058,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Trino,external,6058,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Presto,external,5885,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,5885,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_healthcare_e,Presto,delta,5885,healthcare,enterprise,compliance_driven_native
2023-05-01T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,6722,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,4261,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,8393,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,4196,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,2813,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,2813,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,iceberg,2813,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,hudi,2813,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Athena,iceberg,3624,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Athena,delta,3624,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Athena,hudi,3624,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Athena,parquet,3624,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Trino,iceberg,7390,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Trino,delta,7390,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Trino,hudi,7390,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Trino,external,7390,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Presto,external,6069,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Presto,iceberg,6069,manufacturing,enterprise,iot_lake_heavy
2023-05-01T00:00:00Z,enterprise_manufacturing_f,Presto,delta,6069,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,BigQuery,native,9984,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,BigQuery,external,4111,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Snowflake,native,9170,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Snowflake,external,2801,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Databricks SQL,delta,5213,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Databricks SQL,external,5213,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Databricks SQL,iceberg,5213,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Databricks SQL,hudi,5213,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Athena,iceberg,4951,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Athena,delta,4951,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Athena,hudi,4951,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Athena,parquet,4951,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Trino,iceberg,4932,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Trino,delta,4932,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Trino,hudi,4932,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Trino,external,4932,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Presto,external,5319,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Presto,iceberg,5319,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_finance_a,Presto,delta,5319,financial_services,enterprise,conservative_native_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,BigQuery,native,7727,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,BigQuery,external,6954,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Snowflake,native,6103,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Snowflake,external,4161,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Databricks SQL,delta,2893,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Databricks SQL,external,2893,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Databricks SQL,iceberg,2893,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Databricks SQL,hudi,2893,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Athena,iceberg,6996,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Athena,delta,6996,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Athena,hudi,6996,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Athena,parquet,6996,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Trino,iceberg,5685,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Trino,delta,5685,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Trino,hudi,5685,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Trino,external,5685,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Presto,external,5841,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Presto,iceberg,5841,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,enterprise_tech_b,Presto,delta,5841,technology,enterprise,early_adopter_lake_heavy
2023-05-31T00:00:00Z,midmarket_retail_c,BigQuery,native,2380,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,BigQuery,external,1190,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Snowflake,native,2862,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Snowflake,external,1049,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Databricks SQL,delta,614,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Databricks SQL,external,614,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Databricks SQL,iceberg,614,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Databricks SQL,hudi,614,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Athena,iceberg,1057,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Athena,delta,1057,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Athena,hudi,1057,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Athena,parquet,1057,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Trino,iceberg,1646,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Trino,delta,1646,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Trino,hudi,1646,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Trino,external,1646,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Presto,external,978,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Presto,iceberg,978,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,midmarket_retail_c,Presto,delta,978,retail,midmarket,gradual_migration
2023-05-31T00:00:00Z,startup_media_d,BigQuery,native,98,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,BigQuery,external,122,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Snowflake,native,369,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Snowflake,external,348,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Databricks SQL,delta,190,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Databricks SQL,external,190,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Databricks SQL,iceberg,190,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Databricks SQL,hudi,190,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Athena,iceberg,121,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Athena,delta,121,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Athena,hudi,121,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Athena,parquet,121,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Trino,iceberg,509,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Trino,delta,509,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Trino,hudi,509,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Trino,external,509,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Presto,external,282,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Presto,iceberg,282,media,startup,lake_native
2023-05-31T00:00:00Z,startup_media_d,Presto,delta,282,media,startup,lake_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,BigQuery,native,8404,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,BigQuery,external,4202,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Snowflake,native,10892,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Snowflake,external,3993,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Databricks SQL,delta,2445,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Databricks SQL,external,2445,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Databricks SQL,iceberg,2445,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Databricks SQL,hudi,2445,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Athena,iceberg,7322,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Athena,delta,7322,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Athena,hudi,7322,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Athena,parquet,7322,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Trino,iceberg,3822,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Trino,delta,3822,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Trino,hudi,3822,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Trino,external,3822,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Presto,external,8316,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Presto,iceberg,8316,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_healthcare_e,Presto,delta,8316,healthcare,enterprise,compliance_driven_native
2023-05-31T00:00:00Z,enterprise_manufacturing_f,BigQuery,native,10633,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,BigQuery,external,7139,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Snowflake,native,10041,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Snowflake,external,5288,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,delta,4851,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,external,4851,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,iceberg,4851,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Databricks SQL,hudi,4851,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Athena,iceberg,3867,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Athena,delta,3867,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Athena,hudi,3867,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Athena,parquet,3867,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Trino,iceberg,8833,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Trino,delta,8833,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Trino,hudi,8833,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Trino,external,8833,manufacturing,enterprise,iot_lake_heavy
2023-05-31T00:00:00Z,enterprise_manufacturing_f,Presto,external,5827,manufacturing,enterprise,iot_lake_heavy
